estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
-1.4596025928358884,1.0365132486388529,-1.5326333418649287,-0.19008218391160928,-0.42017040536442296,-1.2294717620481317,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.15015344757389357,0.13075373733255716,-0.6502960336006307,-0.1383600679844807,-0.6226610766446792,-0.08718502921758718,-1.2615548857764558,-1.2757920496573711,0.0,1.2662590325562861,1.215165658599962,0.2594316794795383,-0.6000716546249644,2.0975498814041735,-0.1871198669133362,-1.1330866677441982,1.6997227681044675,0.15015344757389357,0.13075373733255716
-1.2470282765639555,-0.0962902902766228,-1.5326333418649287,0.4474419340561723,-0.7669246162420968,-0.8889435372875738,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-1.3861874877104734,1.4199516254218736,-0.9800168773909527,-0.1383600679844807,-1.048367230004742,1.6804951138943258,-0.039811328145231924,-1.216707555158209,0.0,-0.7992336702694701,-0.4585530787169669,1.2303182933188357,-0.6000716546249644,-0.4767467076065742,-0.6146298952915972,-0.8466884561389382,1.6997227681044675,-1.3861874877104734,1.4199516254218736
-1.7048806500727338,1.7917156079158367,-0.5436776623596098,-0.5389171047567008,0.5251667573990425,-1.3276010592842409,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.15015344757389357,1.4199516254218736,0.6685873415606572,-2.0805196664424503,-0.6226610766446792,2.0562647726068843,-1.528666274634192,-0.6863666978488787,0.0,1.9017952488103649,-1.0164593244892766,0.5830605507593042,-0.6000716546249644,-0.4767467076065742,1.380416903806954,-1.3049255947073541,-1.3914966007897998,0.15015344757389357,1.4199516254218736
0.6007330879536138,0.2813108893618691,1.4342336966510278,-0.12165030849635626,-0.48924627501276263,1.2498751552570098,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,1.4199516254218736,1.1082151332810866,-0.1383600679844807,2.135870488107789,1.38505302715293,1.0726778912211086,0.17187783586810537,0.0,-1.2758858324600293,0.09935316705534271,-0.38782606307999334,-0.6000716546249644,-0.4767467076065742,1.380416903806954,-0.6567230600868413,1.6997227681044675,1.6864943828582606,1.4199516254218736
-1.4759544633183448,-0.4738914699151147,-0.5436776623596098,0.33087478089400785,-0.7330803481683114,-0.8064873327301064,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-1.3861874877104734,0.13075373733255716,-0.6502960336006307,0.6528116962243738,-1.048367230004742,2.1257004704124656,1.4969136264657483,-0.5002271078068692,0.0,1.7429111947468452,1.215165658599962,0.5830605507593042,-0.6000716546249644,2.0975498814041735,-0.7571332380843508,-1.3049255947073541,-0.6186917585662328,-1.3861874877104734,0.13075373733255716
-1.3287876289762375,-0.4738914699151147,1.4342336966510278,-0.4950350946516916,0.2818647615858255,-1.2043022331872957,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,1.6864943828582606,1.4199516254218736,0.2289595498402279,0.6139873117208978,2.135870488107789,-0.23511325497730487,-1.3366977726754776,-0.6373012633536094,0.0,0.31295470817516785,0.09935316705534271,-1.6823415481990567,1.6664676498092295,-0.4767467076065742,0.8104035326359394,-1.3049255947073541,0.15411308365733403,1.6864943828582606,1.4199516254218736
0.9441223680851974,0.2813108893618691,-0.5436776623596098,-0.35212378644542525,-0.16983680339746485,1.1843018661211553,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.15015344757389357,0.13075373733255716,-0.21066824188020142,0.9273164993336126,-0.6226610766446792,-0.4781381972968391,0.6078177783355029,0.9722488270075761,0.0,-1.7525379946505883,1.7730719043722714,1.5539471645986016,-0.6000716546249644,2.0975498814041735,-0.1871198669133362,-0.7750089037371748,0.9269179258809009,0.15015344757389357,0.13075373733255716
-0.13510108375692273,1.7917156079158367,-0.5436776623596098,-0.6256443524776535,1.3962314995046488,-0.8456975696591629,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.15015344757389357,1.4199516254218736,0.6685873415606572,0.9273164993336126,-0.6226610766446792,1.0286164450842785,-1.3029119676233714,0.6843899342638938,0.0,-0.322581508078911,-1.0164593244892766,1.5539471645986016,1.6664676498092295,-0.4767467076065742,1.380416903806954,-1.1406901600877004,0.9269179258809009,0.15015344757389357,1.4199516254218736
1.4837340940062576,-0.8514926495536066,-1.5326333418649287,-0.638836357403558,1.6183274598993922,-0.02334246243946754,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,1.6864943828582606,0.13075373733255716,-1.1998307732511675,0.9273164993336126,2.135870488107789,-0.5388944328767233,-0.977591300181886,1.803501265446317,0.0,1.4251430866198058,-0.4585530787169669,0.90668942203907,-0.6000716546249644,-0.4767467076065742,-1.6121532948408728,-0.8704649114420163,0.9269179258809009,1.6864943828582606,0.13075373733255716
-0.4784903638885064,1.4141144282773448,0.445278017145709,-0.15733018834771093,-0.4551051667789182,0.14291953674778743,-0.17516138169950973,2.6699212829946095,0.9269179258809009,0.9183239152160771,-1.158444150756759,1.4379359770714086,0.9273164993336126,-0.0853340428939396,0.6707069845773259,1.0638040291712785,0.35354698183980554,0.0,-0.6403496162059504,1.215165658599962,-1.3587126769192908,-0.6000716546249644,2.0975498814041735,0.8104035326359394,-1.2451555331549522,0.9269179258809009,0.9183239152160771,-1.158444150756759
1.729012151243103,1.7917156079158367,1.4342336966510278,-0.42758864714548434,0.023874647397171087,1.7122768238461021,-0.17516138169950973,2.6699212829946095,0.9269179258809009,0.9183239152160771,0.13075373733255716,2.866726300162804,0.9273164993336126,-0.0853340428939396,-0.356625726137072,0.46485904659695226,1.4022181829874494,0.0,-0.9581177243329899,-1.0164593244892766,-0.7114549343597592,-0.6000716546249644,-0.4767467076065742,2.0929336177707225,-0.696297853392916,0.9269179258809009,0.9183239152160771,0.13075373733255716
1.4346784825588883,1.4141144282773448,1.4342336966510278,-0.39806658368381537,-0.06086672833428482,1.261264766401765,5.709020962825613,2.6699212829946095,-0.6186917585662328,1.6864943828582606,1.4199516254218736,2.4270985084423744,0.6528116962243738,2.135870488107789,-1.8147753800542827,0.2689013772947363,0.8351393926072158,0.0,0.6307228163022073,1.215165658599962,0.90668942203907,1.6664676498092295,2.0975498814041735,2.2354369605634763,-0.6438801531840173,-0.6186917585662328,1.6864943828582606,1.4199516254218736
-0.7891759030551774,-1.2290938291920985,-0.5436776623596098,-0.37883303325144546,-0.10947426396692587,-0.5437447203141722,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.9183239152160771,-1.158444150756759,-1.0899238253210601,-2.0805196664424503,-0.0853340428939396,-0.21081076074535143,0.05112540497091914,0.5305953664491481,0.0,-1.1170017783965096,0.09935316705534271,-1.3587126769192908,-0.6000716546249644,-0.4767467076065742,-1.7546566376336266,-1.3049255947073541,-1.3914966007897998,0.9183239152160771,-1.158444150756759
0.061121362032553674,1.4141144282773448,-1.5326333418649287,-0.1143521145005274,-0.4957832503002809,0.16499177269204512,5.709020962825613,-0.3745428774882795,1.6997227681044675,-0.61801702006829,1.4199516254218736,-0.5403890856705234,-0.1383600679844807,-0.1794623230657929,0.6397765373730223,0.2200544302314502,-0.36636977778604957,0.0,0.6307228163022073,1.7730719043722714,-1.3587126769192908,1.6664676498092295,2.0975498814041735,0.5253968470504321,0.9862600981347261,1.6997227681044675,-0.61801702006829,1.4199516254218736
1.500085964488714,-0.0962902902766228,1.4342336966510278,-0.6309803269634472,1.4815308783311132,0.25563964670116035,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,1.4199516254218736,0.6685873415606572,0.6528116962243738,-0.6226610766446792,1.38505302715293,-0.7219589438840223,2.480081122331626,0.0,-0.9581177243329899,1.215165658599962,-0.06419719180022751,-0.6000716546249644,2.0975498814041735,1.0954102182214467,-0.9951314728582843,-0.6186917585662328,0.15015344757389357,1.4199516254218736
-0.8055277735376337,-0.4738914699151147,-0.5436776623596098,0.011731970898152443,-0.5898478855731495,-0.36968508959795465,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-1.3861874877104734,1.4199516254218736,-0.6502960336006307,0.6528116962243738,-1.048367230004742,1.3997818115359313,0.5662978733317096,-0.4175562869586376,0.0,-1.2758858324600293,-1.574365570261586,-0.7114549343597592,-0.6000716546249644,-0.4767467076065742,-0.3296232097060899,-1.0567138113161285,-0.6186917585662328,-1.3861874877104734,1.4199516254218736
-0.8382315145025464,-1.6066950088305905,-0.5436776623596098,-0.13494133842091308,-0.4769653957616636,-0.12044123029970165,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,1.6864943828582606,1.4199516254218736,-1.3097377211812746,0.9273164993336126,2.135870488107789,-0.356625726137072,1.3585953546982097,0.41065199629418514,0.0,-1.2758858324600293,-1.574365570261586,0.90668942203907,-0.6000716546249644,-0.4767467076065742,-1.1846432664626119,-1.3049255947073541,0.9269179258809009,1.6864943828582606,1.4199516254218736
-0.46213849340605007,-1.2290938291920985,1.4342336966510278,-0.3969635594080245,-0.06378403416926254,-0.3324955704130519,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-1.3861874877104734,-1.158444150756759,-0.6502960336006307,-2.0805196664424503,-1.048367230004742,-1.2072130242554444,0.006674683143328505,0.6296074437856277,0.0,1.2662590325562861,-0.4585530787169669,0.90668942203907,-0.6000716546249644,-0.4767467076065742,-0.6146298952915972,-1.3049255947073541,-1.3914966007897998,-1.3861874877104734,-1.158444150756759
0.0447694915500973,0.658912069000361,1.4342336966510278,-0.5659572868044561,0.7232816284489745,-0.41048574019013523,5.709020962825613,2.6699212829946095,0.9269179258809009,-0.61801702006829,1.4199516254218736,1.5478429250015158,0.9273164993336126,-0.1794623230657929,0.8137312329280573,-0.6871147883122115,1.2016000463868324,0.0,-1.434769886523549,1.7730719043722714,1.5539471645986016,-0.6000716546249644,2.0975498814041735,1.6654235893924614,-1.2494936827837555,0.9269179258809009,-0.61801702006829,1.4199516254218736
0.6334368289185265,-0.0962902902766228,-0.5436776623596098,-0.4621003719475161,0.1424872563706473,-0.1793472510891472,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,-1.158444150756759,-0.43048213774041605,0.6528116962243738,-0.6226610766446792,1.38505302715293,-0.7537094594751581,0.08125701613427397,0.0,1.7429111947468452,1.215165658599962,0.90668942203907,-0.6000716546249644,2.0975498814041735,-0.8996365808771045,0.9862600981347261,-0.6186917585662328,0.15015344757389357,-1.158444150756759
-0.21686043616920456,1.7917156079158367,-1.5326333418649287,-0.24142269565964547,-0.35696125878650553,0.26649993492805807,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,1.6864943828582606,0.13075373733255716,-0.43048213774041605,0.6528116962243738,2.135870488107789,0.08081917003809096,0.7991349876667068,0.43718245856374954,0.0,0.789606870365727,1.7730719043722714,-1.3587126769192908,1.6664676498092295,2.0975498814041735,0.38289350425767843,-1.12035785833952,-0.6186917585662328,1.6864943828582606,0.13075373733255716
0.5843812174711573,-0.8514926495536066,-1.5326333418649287,-0.3041293604607725,-0.2615088446239848,1.5048674043953068,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.9183239152160771,0.13075373733255716,-1.1998307732511675,0.6528116962243738,-0.0853340428939396,0.6397765373730223,1.4184328648507354,1.4158372894958604,0.0,-0.004813399951871596,1.215165658599962,-0.7114549343597592,1.6664676498092295,2.0975498814041735,-1.6121532948408728,-1.0422418846999817,-0.6186917585662328,0.9183239152160771,0.13075373733255716
1.4673822235238012,1.4141144282773448,0.445278017145709,-0.46385114960924534,0.1491805429573308,0.7616491295322566,5.709020962825613,2.6699212829946095,0.15411308365733403,0.9183239152160771,1.4199516254218736,1.4379359770714086,0.6139873117208978,-0.0853340428939396,0.6328329675924642,-0.2281977206526387,0.8165966031257782,0.0,0.6307228163022073,1.215165658599962,-0.7114549343597592,1.6664676498092295,2.0975498814041735,1.6654235893924614,0.9862600981347261,0.15411308365733403,0.9183239152160771,1.4199516254218736
1.238456036769412,-0.8514926495536066,-0.5436776623596098,-0.6133114512989479,1.2191837395706637,-0.1677461552682042,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,1.4199516254218736,-0.8701099294608454,0.6528116962243738,-0.6226610766446792,0.5182640662132539,-1.0259497777745392,1.218985020787875,0.0,-0.004813399951871596,-1.0164593244892766,0.2594316794795383,1.6664676498092295,-0.4767467076065742,-0.6146298952915972,-0.760623612854515,-0.6186917585662328,0.15015344757389357,1.4199516254218736
-0.6256571982306137,-0.0962902902766228,0.445278017145709,-0.44400179279465524,0.07730459444201801,-0.8511827242375161,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-0.61801702006829,-1.158444150756759,0.11905260191012058,0.6528116962243738,-0.1794623230657929,0.08081917003809096,-0.9680661455045453,-0.32546621715545276,0.0,-0.9581177243329899,-1.0164593244892766,-0.38782606307999334,-0.6000716546249644,-0.4767467076065742,-0.3296232097060899,-0.9736698318868126,-0.6186917585662328,-0.61801702006829,-1.158444150756759
0.9114186271202847,1.7917156079158367,-1.5326333418649287,-0.3559707193072092,-0.16160436216184312,1.8441108291866535,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-0.61801702006829,0.13075373733255716,-0.43048213774041605,0.6139873117208978,-0.1794623230657929,2.0493212028263263,1.385054117690823,1.8015189356355876,0.0,1.1073749784927664,1.215165658599962,0.90668942203907,-0.6000716546249644,2.0975498814041735,0.38289350425767843,-1.0253232728689987,0.15411308365733403,-0.61801702006829,0.13075373733255716
-0.5438978458183319,1.0365132486388529,0.445278017145709,0.024500886323960375,-0.5977432843716652,0.0918910145326471,-0.17516138169950973,2.6699212829946095,-1.3914966007897998,-1.3861874877104734,-1.158444150756759,1.1082151332810866,-2.0805196664424503,-1.048367230004742,-1.6932629088945155,1.0992994773705997,-0.14198688413119948,0.0,0.9484909244292467,-1.0164593244892766,-0.38782606307999334,-0.6000716546249644,-0.4767467076065742,0.5253968470504321,-1.0081129026800848,-1.3914966007897998,-1.3861874877104734,-1.158444150756759
1.3529191301466066,-0.0962902902766228,0.445278017145709,-0.3604776377333927,-0.15177046828254792,1.9845427664492954,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,1.6864943828582606,0.13075373733255716,0.11905260191012058,-2.0805196664424503,2.135870488107789,0.6458521609310104,1.0393805556396354,1.3790138691332863,0.0,0.47183876223868754,-0.4585530787169669,0.90668942203907,1.6664676498092295,-0.4767467076065742,0.09788681867217112,-0.7995169859921893,-1.3914966007897998,1.6864943828582606,0.13075373733255716
-1.0671577012569355,0.658912069000361,-0.5436776623596098,0.7315780907854329,-0.8276471495676087,-0.5971333952161726,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,1.6864943828582606,1.4199516254218736,0.009145653980013251,0.6528116962243738,2.135870488107789,0.3481466065895799,0.564018349135423,-1.2209714332840265,0.0,0.6307228163022073,-0.4585530787169669,-0.38782606307999334,1.6664676498092295,-0.4767467076065742,0.5253968470504321,-0.6912151412675115,-0.6186917585662328,1.6864943828582606,1.4199516254218736
0.02841762106764094,1.0365132486388529,1.4342336966510278,-0.13927778618012168,-0.47284941514562995,0.13128543464790177,-0.17516138169950973,2.6699212829946095,1.6997227681044675,0.15015344757389357,0.13075373733255716,1.9874707167219452,-0.1383600679844807,-0.6226610766446792,-0.8183731165441883,0.20572599242621922,-0.3025548408573023,0.0,-0.9581177243329899,-1.574365570261586,-1.3587126769192908,-0.6000716546249644,-0.4767467076065742,1.5229202465997078,-0.6399229180044088,1.6997227681044675,0.15015344757389357,0.13075373733255716
0.6170849584360701,1.7917156079158367,1.4342336966510278,-0.5097878067589038,0.3550529175276246,0.31177354754435116,-0.17516138169950973,2.6699212829946095,1.6997227681044675,-0.61801702006829,0.13075373733255716,2.866726300162804,-0.1383600679844807,-0.1794623230657929,2.195136168218047,-0.12708454023163662,1.4606559303806128,0.0,-0.9581177243329899,-1.0164593244892766,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,2.0929336177707225,-1.0412230904368505,1.6997227681044675,-0.61801702006829,0.13075373733255716
0.17558445540974824,0.658912069000361,0.445278017145709,-0.3777728910891924,-0.11202048812205402,-0.16412198434331957,-0.17516138169950973,2.6699212829946095,0.15411308365733403,0.15015344757389357,-1.158444150756759,0.7784942894907646,0.6139873117208978,-0.6226610766446792,0.42452587417571924,-0.4099083637280629,0.02642675084976304,0.0,-1.7525379946505883,0.09935316705534271,0.2594316794795383,-0.6000716546249644,-0.4767467076065742,0.24039016146492478,-0.7165074508638198,0.15411308365733403,0.15015344757389357,-1.158444150756759
