estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
0.905553265993066,0.8612422165045502,0.4500954023024088,-0.1699741489741367,-0.3894179116214587,0.8318113778556712,3.958114029012638,1.9572730709832327,-1.4158145071623518,-0.7249866391099821,1.202673651760263,1.0086494439603386,-1.9057009177520556,-0.19803501283151895,0.6620551491548171,0.17239236583482112,0.0036690810653708574,0.0,-0.9035487724750014,1.500920422553282,-1.5823719091246056,-0.7273596000380994,1.5723301886761007,1.3033487279317675,3.761869538497094,-1.4158145071623518,-0.7249866391099821,1.202673651760263
-1.6016361138857755,-0.1924799080931866,-0.4324446022121186,-0.5975044508441034,0.8698569001673915,-1.290762695494447,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-1.4371542610254853,-1.2393033061285956,-0.3819061656354016,0.6016132923646866,-0.9958392444642115,1.7900055975221267,-1.6153781135390308,-0.9277109531228251,0.0,0.8336274303127926,0.49308397967714834,0.7420818685097765,-0.7273596000380994,-0.635998728003816,-0.8032862500365402,-0.8412447720895077,-0.7098486596618024,-1.4371542610254853,-1.2393033061285956
-1.226308362406907,0.8612422165045502,0.4500954023024088,0.46569652975571213,-0.7359529645623,-1.0892102720927277,-0.25264557631995566,1.9572730709832327,1.4080488828398456,1.4115162266365275,-1.2393033061285956,1.0086494439603386,-0.12413706272893975,1.9278389460343714,0.34357502255698835,-0.9797433364442492,-1.787412624955163,0.0,1.267921481009741,-1.522588906075119,-1.00125846471601,-0.7273596000380994,-0.635998728003816,0.5133606111936521,0.4081719693554269,1.4080488828398456,1.4115162266365275,-1.2393033061285956
-0.881006831046348,0.5100015083053047,-1.314984606726646,-0.3320392749677868,-0.16203730285373535,-0.834526381894648,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,-1.2393033061285956,-0.6798823676916316,0.8534194959526665,-0.6049677372710808,-0.3791298801073151,-0.6200536785634008,-0.3139927802383046,0.0,-0.4692547217780529,1.500920422553282,1.0326385907140743,-0.7273596000380994,1.5723301886761007,-0.8032862500365402,-0.8412447720895077,0.7020830353392963,-0.01281901719447891,-1.2393033061285956
1.010645036407149,-0.5437206162924322,0.4500954023024088,-0.04573006108795731,-0.5008178203194584,2.127193831865734,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,-0.01831482718416632,-0.18325536426458153,0.5659992675544546,-0.9958392444642115,-0.1341451673397542,1.4046879134134613,0.7461663828299038,0.0,-0.6140194053437024,-0.5147524631989853,1.6137520351226697,-0.7273596000380994,-0.635998728003816,-0.14496281942144404,0.2215685320825817,-0.003882812161253064,-1.4371542610254853,-0.01831482718416632
0.35006819380434057,1.2124829247037958,-1.314984606726646,-0.12340669804303267,-0.4357037196081811,1.130276628082894,3.958114029012638,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,1.202673651760263,-0.4812315663208116,0.6016132923646866,-0.1116090533994719,0.34357502255698835,1.141327356021059,0.7888444320442937,0.0,0.5440980631814936,1.500920422553282,1.323195312918372,1.374835775794558,1.5723301886761007,0.5133606111936521,-0.3433568976791202,-0.7098486596618024,0.6993486047210242,1.202673651760263
1.6261825488324935,-1.597442740890169,0.4500954023024088,-0.4446525774150267,0.10602098617758021,1.6807482450804896,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.7249866391099821,-0.01831482718416632,-1.0771839704332717,-1.9057009177520556,-0.19803501283151895,-0.5222928216308583,0.40982109886770507,2.080729030218949,0.0,1.267921481009741,0.9970022011152152,-1.2918151869203078,-0.7273596000380994,1.5723301886761007,-0.9349509361595594,-0.0972068986110695,-1.4158145071623518,-0.7249866391099821,-0.01831482718416632
1.4009858979451724,1.2124829247037958,1.3326354068169362,-0.36970727243181123,-0.086694344031783,1.4377063934034378,-0.25264557631995566,1.9572730709832327,-1.4158145071623518,-0.7249866391099821,-0.01831482718416632,2.200554252185259,-1.9057009177520556,-0.19803501283151895,0.03734413159753757,0.36680477845956305,1.305118036547676,0.0,0.9783921138784422,-1.522588906075119,1.6137520351226697,-0.7273596000380994,-0.635998728003816,1.6983427863008251,0.13877311339022003,-1.4158145071623518,-0.7249866391099821,-0.01831482718416632
0.8304877156972923,-0.5437206162924322,-1.314984606726646,-0.6096477780549885,0.974200000846524,-0.18890952803843042,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.7249866391099821,-0.01831482718416632,-0.9778585697478617,-1.9057009177520556,-0.19803501283151895,-0.7666820854437753,-0.8702957836327527,1.3971396798646067,0.0,-1.627372190303249,1.500920422553282,0.16096842410118103,-0.7273596000380994,1.5723301886761007,-1.198280308405598,-0.29349988485210776,-1.4158145071623518,-0.7249866391099821,-0.01831482718416632
-1.0311379316378955,-1.2462020326909233,1.3326354068169362,0.03437107626153894,-0.5558336815135606,-0.5637435479866438,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-1.2393033061285956,-0.5805569670062216,-0.12413706272893975,-0.1116090533994719,-0.6914853888859549,0.6065216136418163,-0.20911823078231287,0.0,-0.3244900382124034,0.49308397967714834,-0.12958829810311673,1.374835775794558,-0.635998728003816,-0.5399568777905017,-0.8412447720895077,1.4080488828398456,0.6993486047210242,-1.2393033061285956
-0.26546931862100376,-1.597442740890169,-0.4324446022121186,0.28914675133331924,-0.6788770898290177,-0.09033209291634205,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.7249866391099821,-1.2393033061285956,-1.1765093711186816,-1.9057009177520556,-0.19803501283151895,0.5774588655272689,0.16522297910013078,-0.9691311482850392,0.0,-1.0483134560406508,-0.5147524631989853,-0.12958829810311673,-0.7273596000380994,-0.635998728003816,-1.856603739020694,0.5266618390753788,-1.4158145071623518,-0.7249866391099821,-1.2393033061285956
-0.16037754820692057,-0.8949613244916779,1.3326354068169362,0.33200407949748084,-0.694314078405879,0.11937632154892852,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,-0.01831482718416632,-0.18325536426458153,0.8534194959526665,-0.6049677372710808,0.19352188598685807,0.3842706248664148,-0.8822970198749942,0.0,1.55745084814104,-1.522588906075119,-0.12958829810311673,-0.7273596000380994,-0.635998728003816,0.1183665528245944,3.761869538497094,0.7020830353392963,-0.01281901719447891,-0.01831482718416632
1.1007236967620775,-1.597442740890169,1.3326354068169362,-0.10793180254797649,-0.4497796359869275,2.3760065876774883,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.7249866391099821,-1.2393033061285956,-0.9778585697478617,-0.12413706272893975,-0.19803501283151895,-1.806165831978355,1.542660473020428,1.1079288008685388,0.0,1.4126861645753905,-1.522588906075119,-1.00125846471601,-0.7273596000380994,-0.635998728003816,-0.8032862500365402,0.06302184628461145,1.4080488828398456,-0.7249866391099821,-1.2393033061285956
1.415999008004327,0.158760800106059,1.3326354068169362,-0.5713847563852592,0.6775126664850456,0.5032102319733894,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,1.4115162266365275,-0.01831482718416632,1.0086494439603386,0.5659992675544546,1.9278389460343714,-1.2836593742787925,-0.476360863583011,1.7681775877943988,0.0,0.1098040124845451,-0.5147524631989853,-1.00125846471601,1.374835775794558,-0.635998728003816,0.9083546695627097,-0.13177394256790284,-0.003882812161253064,1.4115162266365275,-0.01831482718416632
-1.3013739127026809,0.8612422165045502,0.4500954023024088,0.8627165502854592,-0.8210418421695893,-0.8139646370986725,-0.25264557631995566,1.9572730709832327,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956,1.0086494439603386,0.6016132923646866,-0.6049677372710808,2.5693168163940867,0.6167418032423322,-1.252355594522141,0.0,-1.4826075067375994,-0.5147524631989853,-0.42014502030741446,-0.7273596000380994,-0.635998728003816,0.5133606111936521,-0.8412447720895077,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956
1.596156328714184,-0.8949613244916779,1.3326354068169362,-0.021554350578212877,-0.5185584604279213,3.1437970431872206,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,1.4115162266365275,-0.01831482718416632,-0.18325536426458153,0.8534194959526665,1.9278389460343714,-0.5290605243210621,1.6660654489430766,0.7577760525166456,0.0,1.267921481009741,-1.0186706846370521,0.4515251463054788,-0.7273596000380994,-0.635998728003816,0.1183665528245944,0.4496285889228218,0.7020830353392963,1.4115162266365275,-0.01831482718416632
1.415999008004327,-1.2462020326909233,1.3326354068169362,-0.6948581610531555,2.200987474001947,-0.5676206899553606,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,-1.2393033061285956,-0.5805569670062216,0.6016132923646866,-0.19803501283151895,0.5868584525969968,-1.429507948938601,0.9238855142346776,0.0,1.267921481009741,0.9970022011152152,1.6137520351226697,-0.7273596000380994,1.5723301886761007,-0.5399568777905017,0.3306490088167145,-0.7098486596618024,-0.7249866391099821,-1.2393033061285956
0.9806188162888396,0.8612422165045502,1.3326354068169362,-0.5684224668609603,0.6580433396999376,-0.3052210356812562,3.958114029012638,1.9572730709832327,-1.4158145071623518,-1.4371542610254853,1.202673651760263,1.803252649443619,-1.9057009177520556,-0.9958392444642115,0.03734413159753757,-1.055403247516726,0.374193641507075,0.0,0.1098040124845451,0.49308397967714834,1.323195312918372,1.374835775794558,-0.635998728003816,1.8300074724238444,0.4081719693554269,-1.4158145071623518,-1.4371542610254853,1.202673651760263
1.6712218790099576,-0.8949613244916779,-1.314984606726646,-0.1530053071314245,-0.4070118789048462,2.9911955024396,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.01281901719447891,-1.2393033061285956,-1.0771839704332717,0.5659992675544546,-0.6049677372710808,-0.10298950278127117,1.459678635069969,1.2719725396780386,0.0,0.9783921138784422,-1.522588906075119,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,-1.856603739020694,0.2987605592983232,-0.003882812161253064,-0.01281901719447891,-1.2393033061285956
0.07983221273955526,0.8612422165045502,1.3326354068169362,-0.43018877344008033,0.0633257969017838,-0.05772070657606655,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,1.4115162266365275,-0.01831482718416632,1.803252649443619,0.5659992675544546,1.9278389460343714,0.40423790381371744,-0.19172095620147456,0.808935623923114,0.0,0.6888627467471431,-0.5147524631989853,1.0326385907140743,1.374835775794558,-0.635998728003816,1.4350134140547868,-0.7449005190772297,-0.003882812161253064,1.4115162266365275,-0.01831482718416632
-0.49066596950832486,-1.2462020326909233,1.3326354068169362,-0.6141695811924429,1.015934502503043,-1.0538380336449635,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,-0.01831482718416632,-0.5805569670062216,0.6016132923646866,-0.1116090533994719,-1.0782112568976039,-1.5139389182503267,-0.5242643348328201,0.0,-1.33784282317195,-0.010834241760918475,-0.7107017425117123,-0.7273596000380994,-0.635998728003816,-0.14496281942144404,-0.21906558505417573,-0.7098486596618024,0.6993486047210242,-0.01831482718416632
-0.07029888785199213,1.5637236329030415,0.4500954023024088,0.46298968265063856,-0.7351947260526036,0.9702981408157195,-0.25264557631995566,1.9572730709832327,0.7020830353392963,-1.4371542610254853,-1.2393033061285956,1.6046018480727988,0.8534194959526665,-0.9958392444642115,1.0182500275865998,1.6459301500286274,-0.343182359615523,0.0,0.1098040124845451,1.500920422553282,-1.00125846471601,1.374835775794558,1.5723301886761007,1.040019355685729,0.14513686589333563,0.7020830353392963,-1.4371542610254853,-1.2393033061285956
0.5602517346325069,-1.597442740890169,-0.4324446022121186,-0.6818614886939544,1.9278684094937604,-0.7194718795251347,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,1.202673651760263,-1.1765093711186816,0.6016132923646866,-0.1116090533994719,-0.1500691736696456,-1.3709325339147476,0.9070242210632339,0.0,-1.627372190303249,-1.522588906075119,0.4515251463054788,-0.7273596000380994,-0.635998728003816,-1.0666156222825787,-0.22368409439590153,-0.7098486596618024,0.6993486047210242,1.202673651760263
-0.9860986014604313,0.5100015083053047,-1.314984606726646,0.6462855117886843,-0.780296456106826,-0.7563923805656374,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,-1.2393033061285956,-0.6798823676916316,0.8534194959526665,-0.6049677372710808,0.9327632567629718,-0.1786025038784241,-1.4638176371776535,0.0,1.7022155317066896,-1.522588906075119,-0.12958829810311673,-0.7273596000380994,-0.635998728003816,-0.8032862500365402,0.2777881896220627,0.7020830353392963,-0.01281901719447891,-1.2393033061285956
1.0556843665846134,0.8612422165045502,-1.314984606726646,-0.5637262172726025,0.628036557896209,-0.2233238797285137,3.958114029012638,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,1.202673651760263,-0.5805569670062216,-1.9057009177520556,-0.9958392444642115,1.3065982625075658,-1.0007176061468008,0.4671868268377823,0.0,0.5440980631814936,-1.0186706846370521,1.6137520351226697,1.374835775794558,-0.635998728003816,0.25003123894761364,0.39732516096523757,-1.4158145071623518,-1.4371542610254853,1.202673651760263
-0.1753906582660753,1.5637236329030415,0.4500954023024088,-0.6612150468674981,1.576109393747767,-0.9858669867708533,-0.25264557631995566,1.9572730709832327,0.7020830353392963,0.6993486047210242,-0.01831482718416632,1.6046018480727988,0.8534194959526665,-0.1116090533994719,-0.10298950278127117,-1.5082949329485493,-0.012151915750745763,0.0,-0.03496067108110439,1.500920422553282,-1.00125846471601,1.374835775794558,1.5723301886761007,1.4350134140547868,-0.2987348711989436,0.7020830353392963,0.6993486047210242,-0.01831482718416632
-1.2563345825252166,-0.1924799080931866,1.3326354068169362,1.3562625811240774,-0.8839066452430785,-0.8135212656326635,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,1.4115162266365275,-0.01831482718416632,0.6113478412186986,0.5659992675544546,1.9278389460343714,-0.3223379694202901,0.4142447630231522,-1.5955642321809058,0.0,1.7022155317066896,0.49308397967714834,1.0326385907140743,-0.7273596000380994,-0.635998728003816,0.6450252973166714,-0.18530098283091692,-0.003882812161253064,1.4115162266365275,-0.01831482718416632
1.2958941275310891,-0.1924799080931866,1.3326354068169362,-0.09808348654253427,-0.4584314540841771,2.58337236567342,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,1.4115162266365275,-1.2393033061285956,0.6113478412186986,0.6016132923646866,1.9278389460343714,0.14146263452375044,1.5080338604933063,0.9368345524392854,0.0,1.1231567974440917,0.9970022011152152,-0.12958829810311673,-0.7273596000380994,1.5723301886761007,0.25003123894761364,0.2174715193454107,-0.7098486596618024,1.4115162266365275,-1.2393033061285956
-1.6016361138857755,-0.1924799080931866,0.4500954023024088,2.1121195991502066,-0.9394225137189429,-1.090395740480567,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,-1.2393033061285956,0.1147208377916485,-1.9057009177520556,-0.9958392444642115,-0.24030520953903126,0.6716562548271945,-1.711510658053071,0.0,1.55745084814104,-0.5147524631989853,1.0326385907140743,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,-0.8412447720895077,-1.4158145071623518,-1.4371542610254853,-1.2393033061285956
0.38009441392265003,-1.597442740890169,-0.4324446022121186,-0.3207540915369118,-0.18247746903529366,0.15957808588574576,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,1.4115162266365275,1.202673651760263,-1.1765093711186816,0.5659992675544546,1.9278389460343714,0.3612683629235343,-0.16647556248676698,0.1694409813422577,0.0,1.7022155317066896,-0.5147524631989853,1.323195312918372,-0.7273596000380994,-0.635998728003816,-1.0666156222825787,0.07628875156433175,-0.003882812161253064,1.4115162266365275,1.202673651760263
0.07983221273955526,-0.5437206162924322,1.3326354068169362,0.10628812677263438,-0.5972847373022238,0.799594623564928,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,1.202673651760263,0.21404623847705853,-0.12413706272893975,-0.1116090533994719,0.7466514327823653,1.0978534151830428,-0.012151915750745763,0.0,-0.3244900382124034,-1.0186706846370521,-0.7107017425117123,1.374835775794558,-0.635998728003816,0.7766899834396905,-0.006261245983101013,1.4080488828398456,0.6993486047210242,1.202673651760263
